taxid,length,width,volume,surface,shape,species,genus,family,order,class,phylum,kingdom
taxid568106,1.3,0.7,0.4105014400690663,2.8588493147667124,rod-shaped,Marinobacterium lutimaris,Marinobacterium,Oceanospirillaceae,Oceanospirillales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid429134,0.5,0.25,0.020453077171808547,0.39269908169872414,rod-shaped,Sphingomonas desiccabilis,Sphingomonas,Sphingomonadaceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1848194,2.23606797749979,0.7071067811865476,0.7855417801684584,4.967294132898051,rod-shaped,Spirosoma swuense,Spirosoma,Cytophagaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid313007,1.7320508075688772,0.5916079783099616,0.421913420822958,3.2191745248034973,rod-shaped,Ureibacillus suwonensis,Ureibacillus,Planococcaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid374425,3.6,1.4,4.823391920811528,15.833626974092555,ovoid-shaped,Methylobacterium komagatae,Methylobacterium,Methylobacteriaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1735038,1.4422205101855958,0.5477225575051661,0.29679717290257823,2.4816593533923546,rod-shaped,Oryzomicrobium terrae,Oryzomicrobium,Rhodocyclaceae,Rhodocyclales,Betaproteobacteria,Proteobacteria,Bacteria
taxid927677,3.2403703492039297,3.2403703492039297,17.814866446946194,32.98672286269284,sphere/spheroid,Synechocystis sp. PCC 7509,Synechocystis,Merismopediaceae,Synechococcales,,Cyanobacteria,Bacteria
taxid1750,3.872983346207418,0.2449489742783178,0.17866239092832692,2.98037647973883,rods,Arachnia propionica,Arachnia,Propionibacteriaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid1616784,0.9797958971132712,0.4242640687119285,0.1185224084357687,1.305935542248637,rod-shaped,Frigoribacterium salinisoli,Frigoribacterium,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid571298,4.5,0.5,0.8508480103472356,7.0685834705770345,rod-shaped,Pseudoruegeria lutimaris,Pseudoruegeria,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1972704,1.5748015748023625,0.458257569495584,0.23454368981755205,2.267176652157334,rod-shaped,Nocardioides kandeliae,Nocardioides,Nocardioidaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid595671,0.275,0.175,0.005211444063376818,0.1511891464540088,rod-shaped,Amnibacterium kyonggiense,Amnibacterium,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid472181,1.75,0.85,0.8322602538134959,4.673119072214816,rod-shaped,Pseudomonas sabulinigri,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid944479,2.75,0.6,0.7209955139988575,5.18362787842316,rod-shaped,Hippea jasoniae,Hippea,Desulfurellaceae,Desulfurellales,Deltaproteobacteria,Proteobacteria,Bacteria
taxid1848199,1.7320508075688772,1.7320508075688772,2.7206990463513265,9.424777960769378,coccus-shaped,Deinococcus persicinus,Deinococcus,Deinococcaceae,Deinococcales,Deinococci,Deinococcus-Thermus,Bacteria
taxid796942,22.000000000000004,0.65,7.228379271904942,44.92477494633405,rod-shaped,Stomatobaculum longum,Stomatobaculum,Lachnospiraceae,Eubacteriales,Clostridia,Firmicutes,Bacteria
taxid619731,2.23606797749979,0.8944271909999159,1.2176345533803927,6.2831853071795845,rod-shaped,Halostagnicola kamekurae,Halostagnicola,Natrialbaceae,Natrialbales,Halobacteria,Euryarchaeota,Archaea
taxid2045452,1.5811388300841898,0.848528137423857,0.7341691581479479,4.214888838624436,rod-shaped,Nocardioides houyundeii,Nocardioides,Nocardioidaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid368623,4.800000000000002,0.9486832980505138,3.1693918298965644,14.305807102746384,rod-shaped,Halorubrum aidingense,Halorubrum,Halorubraceae,Haloferacales,Halobacteria,Euryarchaeota,Archaea
taxid2055955,2.23606797749979,0.3872983346207417,0.24822138237912625,2.7206990463513265,rod-shaped,Tsuneonella flava,Tsuneonella,Erythrobacteraceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid165,15.491933384829665,0.648074069840786,5.039021665938965,31.541339914940327,helical,Treponema saccharophilum,Treponema,Treponemataceae,Spirochaetales,Spirochaetia,Spirochaetes,Bacteria
taxid262209,0.9,0.9,0.3817035074111599,2.5446900494077327,coccus-shaped,Janibacter melonis,Janibacter,Intrasporangiaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid202260,3.1622776601683795,0.5291502622129179,0.6566324384894185,5.256889985823387,rod-shaped,Virgibacillus sediminis,Virgibacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid332175,3.0000000000000004,0.9,1.7176657833502196,8.482300164692441,rod-shaped,Desulfosalsimonas propionicica,Desulfosalsimonas,Desulfobacteraceae,Desulfobacterales,Deltaproteobacteria,Proteobacteria,Bacteria
taxid128782,1.7320508075688772,0.5,0.3073624573190221,2.7206990463513265,rod-shaped,Bosea minatitlanensis,Bosea,Boseaceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid2035834,1.2489995996796797,0.648074069840786,0.34074457071469394,2.542944121209459,rod-shaped,Aestuariimicrobium soli,Aestuariimicrobium,Propionibacteriaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid29555,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,filament,Mycoplasmopsis canis,Mycoplasmopsis,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid558151,2.5,0.5,0.4581489286485115,3.9269908169872414,rod-shaped,Chryseobacterium angstadtii,Chryseobacterium,Weeksellaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1769423,3.0000000000000004,0.4898979485566356,0.5347054817222779,4.61717938858271,rod-shaped,Bifidobacterium apri,Bifidobacterium,Bifidobacteriaceae,Bifidobacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid1178778,2.8284271247461903,0.3872983346207417,0.3180070503269765,3.4414423257272864,rod-shaped,Maribacter cobaltidurans,Maribacter,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid2201181,1.7320508075688772,0.458257569495584,0.26047937412575256,2.4935618646198243,rod-shaped,Flavobacterium sediminis,Flavobacterium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid55604,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasmopsis primatum,Mycoplasmopsis,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid995034,0.65,0.45,0.07952156404399165,0.9189158511750144,rod-shaped,Mycetocola miduiensis,Mycetocola,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid2144,3.872983346207418,0.14142135623730953,0.06009619964991113,1.7207211628636432,helical,Spiroplasma mirum,Spiroplasma,Spiroplasmataceae,Entomoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid245188,3.5,1.0,2.4870941840919194,10.995574287564272,rod-shaped,Yoonia vestfoldensis,Yoonia,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid673372,1.6431676725154984,0.848528137423857,0.7692456421726661,4.380240970051501,rod-shaped,Vibrio casei,Vibrio,Vibrionaceae,Vibrionales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1197717,4.25,1.0,3.0761428066400063,13.351768777756623,rod-shaped,Cloacibacillus porcorum,Cloacibacillus,Synergistaceae,Synergistales,Synergistia,Synergistetes,Bacteria
taxid107709,0.6000000000000001,0.6000000000000001,0.1130973355292326,1.1309733552923258,spherical,Opitutus terrae,Opitutus,Opitutaceae,Opitutales,Opitutae,Verrucomicrobia,Bacteria
taxid29533,2.23606797749979,0.4472135954999579,0.32782468744856724,3.1415926535897927,rod-shaped,Flavobacterium pectinovorum,Flavobacterium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid2058175,1.4142135623730951,0.7348469228349535,0.4959026604082686,3.2648388556215924,rod-shaped,Antarcticibacterium flavum,Antarcticibacterium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid256325,1.55,1.25,1.3908092476829814,6.086835766330223,ovoid-shaped,Psychrobacter maritimus,Psychrobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1565605,0.9410100955887774,0.2491987158875423,0.04184468958531522,0.7366987883076254,rod-shaped,Rugosibacter aromaticivorans,Rugosibacter,Rhodocyclaceae,Rhodocyclales,Betaproteobacteria,Proteobacteria,Bacteria
taxid431270,0.75,0.75,0.22089323345553236,1.7671458676442586,coccus-shaped,Pelagicoccus croceus,Pelagicoccus,Puniceicoccaceae,Puniceicoccales,Opitutae,Verrucomicrobia,Bacteria
taxid228229,2.8,1.0,1.9373154697137056,8.796459430051419,rod-shaped,Ligilactobacillus saerimneri,Ligilactobacillus,Lactobacillaceae,Lactobacillales,Bacilli,Firmicutes,Bacteria
taxid167644,1.7320508075688772,1.095445115010332,1.288275195238067,5.960752959477659,rod,Ilyobacter tartaricus,Ilyobacter,Fusobacteriaceae,Fusobacteriales,Fusobacteriia,Fusobacteria,Bacteria
taxid657654,1.45,0.3499999999999999,0.1282817000215833,1.5943582716968199,rod-shaped,Rhodanobacter caeni,Rhodanobacter,Rhodanobacteraceae,Xanthomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid490979,2.6,0.8,1.1728612573401895,6.534512719466767,rod-shaped,Rubellimicrobium aerolatum,Rubellimicrobium,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid2161,12.247448713915894,0.7071067811865476,4.717001801895359,27.206990463513268,rod,Methanobacterium bryantii,Methanobacterium,Methanobacteriaceae,Methanobacteriales,Methanobacteria,Euryarchaeota,Archaea
taxid284570,1.5,0.55,0.31281754349650864,2.59181393921158,rod-shaped,Microbacterium natoriense,Microbacterium,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid237610,1.6431676725154984,0.5916079783099616,0.3974803929631821,3.053977105190779,rod-shaped,Pseudomonas psychrotolerans,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid2027862,4.58257569495584,0.28284271247461906,0.2820078788383037,4.0719694735877034,rod-shaped,Flavivirga aquimarina,Flavivirga,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid99117,0.848528137423857,0.848528137423857,0.3198875715474024,2.261946710584651,coccus,Microlunatus capsulatus,Microlunatus,Propionibacteriaceae,Propionibacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid466153,3.464101615137755,3.464101615137755,21.765592370810605,37.69911184307751,spherical,Singulisphaera acidiphila,Singulisphaera,Isosphaeraceae,Isosphaerales,Planctomycetia,Planctomycetes,Bacteria
taxid1121298,3.872983346207418,0.5916079783099616,1.010432990154549,7.198293068896204,rod-shaped,Clostridium amylolyticum,Clostridium,Clostridiaceae,Eubacteriales,Clostridia,Firmicutes,Bacteria
taxid76629,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasmopsis gallopavonis,Mycoplasmopsis,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid344165,0.6928203230275509,0.34641016151377546,0.05441398092702653,0.7539822368615503,rods,Microbacterium pumilum,Microbacterium,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid1428684,2.5,0.8,1.1225957748827529,6.2831853071795845,rod-shaped,Exiguobacterium alkaliphilum,Exiguobacterium,,Bacillales,Bacilli,Firmicutes,Bacteria
taxid100053,8.48528137423857,0.10000000000000002,0.06638144468457634,2.6657297628950194,rod,Leptospira alexanderi,Leptospira,Leptospiraceae,Leptospirales,Spirochaetia,Spirochaetes,Bacteria
taxid2107,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasmopsis pulmonis,Mycoplasmopsis,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid1706838,4.242640687119285,0.6324555320336759,1.2666342930088692,8.429777677248872,rod-shaped,Flavobacterium terriphilum,Flavobacterium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid516702,1.5811388300841898,0.6324555320336759,0.4304988248511644,3.141592653589794,rod-shaped,Pigmentiphaga litoralis,Pigmentiphaga,Alcaligenaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid1616788,3.5242020373412197,0.848528137423857,1.832945515676223,9.394570261395756,rod-shaped,Paenibacillus bovis,Paenibacillus,Paenibacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid2093424,2.9240383034426896,0.8774964387392122,1.591440837732761,8.060802725198764,rod-shaped,Sorangium dawidii,Sorangium,Polyangiaceae,Myxococcales,Deltaproteobacteria,Proteobacteria,Bacteria
taxid28442,3.872983346207418,0.7745966692414834,1.703427043908917,9.424777960769381,rod,Haloarcula vallismortis,Haloarcula,Haloarculaceae,Halobacteriales,Halobacteria,Euryarchaeota,Archaea
taxid344883,1.4,0.3872983346207417,0.14972444427856307,1.703427043908917,rod-shaped,Variovorax dokdonensis,Variovorax,Comamonadaceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid1795310,1.0908712114635717,0.4898979485566356,0.17484318311290853,1.6789160243892844,rod-shaped,Paracoccus acridae,Paracoccus,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid258515,6.0,0.3,0.4170464247640451,5.6548667764616285,rod-shaped,Acetanaerobacterium elongatum,Acetanaerobacterium,Oscillospiraceae,Eubacteriales,Clostridia,Firmicutes,Bacteria
taxid856731,1.75,0.6,0.4382521751757761,3.2986722862692828,rod-shaped,Salinisphaera orenii,Salinisphaera,Salinisphaeraceae,Salinisphaerales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid47687,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasmopsis alligatoris,Mycoplasmopsis,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid29314,1.3416407864998738,0.9,0.6626632361158683,3.7933999547619917,rods,Mycolicibacter hiberniae,Mycolicibacter,Mycobacteriaceae,Corynebacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid221822,1.630950643030009,0.6928203230275509,0.5277915375380325,3.549860687310262,ovoid-shaped,Phaeobacter inhibens,Phaeobacter,Roseobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid65959,1.4422205101855958,0.9797958971132712,0.8411590789262641,4.439327208946782,,Acetobacter pomorum,Acetobacter,Acetobacteraceae,Rhodospirillales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1249558,1.55,0.6,0.3817035074111599,2.9216811678385075,rod-shaped,Caulobacter daechungensis,Caulobacter,Caulobacteraceae,Caulobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid255507,1.5,0.5,0.2617993877991494,2.3561944901923453,rod-shaped,Aliarcobacter cibarius,Aliarcobacter,Arcobacteraceae,Campylobacterales,Epsilonproteobacteria,Proteobacteria,Bacteria
taxid2119,0.4898979485566356,0.15811388300841894,0.008584270781860217,0.2433467205584167,spherical,Mycoplasma muris,Mycoplasma,Mycoplasmataceae,Mycoplasmatales,Mollicutes,Tenericutes,Bacteria
taxid2044855,1.2000000000000002,0.4898979485566356,0.1954134751345804,1.846871755433084,rod-shaped,Sphingobacterium tabacisoli,Sphingobacterium,Sphingobacteriaceae,Sphingobacteriales,Sphingobacteriia,Bacteroidetes,Bacteria
taxid2058085,1.6911534525287764,0.31622776601683805,0.12454405800910535,1.6800913245152946,rod-shaped,Arenimonas caeni,Arenimonas,Xanthomonadaceae,Xanthomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1445505,2.946183972531247,1.6431676725154984,5.0861174139210465,15.208683333672585,rod-shaped,Gynuella sunshinyii,Gynuella,Saccharospirillaceae,Oceanospirillales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid1217274,5.25,1.85,12.454516825921988,30.51271864799085,rod-shaped,Asticcacaulis solisilvae,Asticcacaulis,Caulobacteraceae,Caulobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid110539,1.4,0.7,0.4489859500755412,3.078760800517997,rods,Mycolicibacterium vanbaalenii,Mycolicibacterium,Mycobacteriaceae,Corynebacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid321984,2.23606797749979,0.648074069840786,0.6663460809714915,4.552600272623071,rod-shaped,Massilia plicata,Massilia,Oxalobacteraceae,Burkholderiales,Betaproteobacteria,Proteobacteria,Bacteria
taxid28182,8.48528137423857,0.10000000000000002,0.06638144468457634,2.6657297628950194,rod,Leptospira noguchii,Leptospira,Leptospiraceae,Leptospirales,Spirochaetia,Spirochaetes,Bacteria
taxid613197,2.7,0.55,0.5979170768097826,4.665265090580845,rod-shaped,Algoriphagus lutimaris,Algoriphagus,Cyclobacteriaceae,Cytophagales,Cytophagia,Bacteroidetes,Bacteria
taxid1662864,1.8973665961010275,0.8944271909999159,1.0048221990677797,5.33145952579004,rod-shaped,Nioella aestuarii,Nioella,Rhodobacteraceae,Rhodobacterales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1937790,0.7745966692414834,0.4472135954999579,0.09825731117573926,1.0882796185405308,rod-shaped,Ancylobacter sonchi,Ancylobacter,Xanthobacteraceae,Hyphomicrobiales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid1849968,1.7663521732655694,0.28284271247461906,0.10505933630612507,1.56953918667611,rod-shaped,Algibacter aquaticus,Algibacter,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid1382,0.4242640687119285,0.4242640687119285,0.039985946443425305,0.5654866776461628,coccus,Lancefieldella parvula,Lancefieldella,Atopobiaceae,Coriobacteriales,Coriobacteriia,Actinobacteria,Bacteria
taxid252967,104.99999999999996,0.3,7.414944060635308,98.96016858807845,spiral-shaped,Thiospirochaeta perfilievii,Thiospirochaeta,Spirochaetaceae,Spirochaetales,Spirochaetia,Spirochaetes,Bacteria
taxid291191,5.5,0.45,0.8508807352707105,7.775441817634738,rod-shaped,Gillisia sandarakina,Gillisia,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid435289,1.4,0.55,0.2890592490537359,2.4190263432641412,rod-shaped,Lysobacter spongiicola,Lysobacter,Xanthomonadaceae,Xanthomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
taxid2187,1.4142135623730951,1.4142135623730951,1.4809609793861225,6.283185307179588,spherical,Methanococcus vannielii,Methanococcus,Methanococcaceae,Methanococcales,Methanococci,Euryarchaeota,Archaea
taxid680283,2.1908902300206643,0.7071067811865476,0.7678005202201891,4.866934411168334,rod-shaped,Salinimicrobium marinum,Salinimicrobium,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid85968,2.23606797749979,0.3872983346207417,0.24822138237912625,2.7206990463513265,rods,Mycolicibacterium brumae,Mycolicibacterium,Mycobacteriaceae,Corynebacteriales,Actinomycetia,Actinobacteria,Bacteria
taxid1981098,1.98997487421324,0.7745966692414834,0.8160802065692798,4.842538596334398,rod-shaped,Sandarakinorhabdus cyanobacteriorum,Sandarakinorhabdus,Sphingosinicellaceae,Sphingomonadales,Alphaproteobacteria,Proteobacteria,Bacteria
taxid496857,3.1,0.7,1.1032226201856157,6.8172560582898525,rod-shaped,Sinomonas flava,Sinomonas,Micrococcaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid1197477,1.7,0.4,0.1968731396249604,2.136283004441059,rod-shaped,Mangrovimonas yunxiaonensis,Mangrovimonas,Flavobacteriaceae,Flavobacteriales,Flavobacteriia,Bacteroidetes,Bacteria
taxid545502,3.464101615137755,0.4,0.4185566865970667,4.353118474162122,rod-shaped,Ornithinibacillus bavariensis,Ornithinibacillus,Bacillaceae,Bacillales,Bacilli,Firmicutes,Bacteria
taxid144185,1.7320508075688772,0.4472135954999579,0.2486538555316636,2.433467205584167,rods,Leifsonia aquatica,Leifsonia,Microbacteriaceae,Micrococcales,Actinomycetia,Actinobacteria,Bacteria
taxid443615,1.1313708498984762,0.3872983346207417,0.11807731810985,1.3765769302909148,rod-shaped,Pseudoxanthomonas sacheonensis,Pseudoxanthomonas,Xanthomonadaceae,Xanthomonadales,Gammaproteobacteria,Proteobacteria,Bacteria
